diaObjectId,ra,dec,nDiaSources,i_psfFluxNdata,r_psfFluxNdata,r_psfFluxStetsonJ,i_psfFluxStetsonJ,r_psfFluxChi2,i_psfFluxChi2,r_psfFluxChi2_red,i_psfFluxChi2_red,Class,g_psfFluxMean,i_psfFluxMean,r_psfFluxMean,g_psfFluxErr,i_psfFluxErr,r_psfFluxErr,g_weighted_mean_mag,i_weighted_mean_mag,r_weighted_mean_mag,g_fluxMagMin,i_fluxMagMin,r_fluxMagMin,g_fluxMagMax,i_fluxMagMax,r_fluxMagMax,g_fluxMagPerc05,i_fluxMagPerc05,r_fluxMagPerc05,g_fluxMagPerc95,i_fluxMagPerc95,r_fluxMagPerc95,g_fluxMagMedian,i_fluxMagMedian,r_fluxMagMedian,g_psfFluxMedian,i_psfFluxMedian,r_psfFluxMedian,g_fluxMagMaxSlope,i_fluxMagMaxSlope,r_fluxMagMaxSlope,g_psfFluxSigma,i_psfFluxSigma,r_psfFluxSigma,g_psfFluxMAD,i_psfFluxMAD,r_psfFluxMAD,g_fluxMagSkew,i_fluxMagSkew,r_fluxMagSkew,g_r,r_i,g_i,g_amp,i_amp,r_amp,g_psfFluxSigma_norm,i_psfFluxSigma_norm,r_psfFluxSigma_norm,g_psfFluxMAD_norm,i_psfFluxMAD_norm,r_psfFluxMAD_norm,CMD_Class,Prediction
604062686048682015,40.0746027124974,-34.63726828979243,33,12.0,21.0,4.040365145471721,6.249262542077733,561.985,1244.52,28.099240112304688,113.1383389559659,LPV,81611.5703125,516458.34375,305594.65625,275.1230163574219,799.8971557617188,546.63037109375,19.12642478942871,17.117834091186523,17.688812255859375,19.034992218017578,17.02851104736328,17.478729248046875,19.285640716552734,17.148967742919922,17.82317543029785,19.03733673095703,17.067942428588868,17.610475158691408,19.262920379638672,17.142615795135498,17.775973987579345,19.05843734741211,17.126190185546875,17.688398361206055,86422.1015625,512301.0,305239.0,550.9890826620726,185.20514598520546,403.2006502984132,10010.384931854873,15174.72027199623,19262.389410379525,1886.5,4153.5,7209.5,1.676334023475647,-2.453498125076294,-0.9728989601135254,1.437612533569336,0.5709781646728516,2.0085906982421875,0.22558364868164205,0.07467336654663015,0.16549882888793732,0.12265889375151058,0.029382273431411147,0.06303248115248915,0.021828906794585334,0.008107538341717076,0.023619196760571226,Other,LPV
604062686048682021,40.138031410874746,-34.69835938762979,29,9.0,20.0,7.4432049123561494,4.832218558469336,1433.86,262.339,75.46614155016448,32.792320251464844,Unlabeled,60613.0234375,296180.34375,196389.390625,254.91424560546875,612.8336791992188,445.4110412597656,19.444164276123047,17.721050262451172,18.168685913085938,19.405534744262695,17.706790924072266,17.89544677734375,19.477888107299805,17.750761032104492,18.24421501159668,19.409568500518798,17.708113861083984,18.130759048461915,19.475186157226563,17.739650344848634,18.23955726623535,19.446151733398438,17.720722198486328,18.173831939697266,60474.701171875,296286.0,195194.0,174.7817418079933,67.42073190782821,492.0291833633885,1773.3076027836717,3378.727793119763,13292.70657075844,1255.603515625,617.0,3266.0,-0.3123948276042938,1.7651716470718384,-3.2398831844329834,1.2754783630371094,0.4476356506347656,1.723114013671875,0.06561765670776509,0.03153648376465057,0.10879821777343679,0.02925621429546713,0.011407670577800668,0.0676854616660046,0.020762459198540764,0.002082447365045935,0.016732071682531224,Other,LPV
604062686048682023,40.12603449528717,-34.66241155151049,16,6.0,10.0,4.154716591872304,7.917733606714123,257.641,575.292,28.626800537109375,115.0583251953125,Unlabeled,45660.1015625,163702.90625,116470.3828125,229.8470001220703,470.8028259277344,345.8043518066406,19.75140953063965,18.365379333496094,18.736125946044922,19.728904724121094,18.345439910888672,18.630168914794922,19.779766082763672,18.39818572998047,18.894908905029297,19.729960441589355,18.348447799682617,18.660228729248047,19.77691650390625,18.396469116210938,18.820396423339844,19.748355865478516,18.35836410522461,18.735153198242188,45781.048828125,164685.0,116396.0,106.275395930522,77.47199492020299,375.4447964182503,979.9558978712595,2592.885013051888,5929.5730999473335,673.953125,841.0,2382.0,0.4620506167411804,1.179900050163269,0.8770089149475098,1.0152835845947266,0.3707466125488281,1.3860301971435547,0.04695606231689453,0.04802131652832031,0.16016769409179688,0.021461973678045507,0.015838967507957043,0.05091056590320532,0.014721225097533491,0.0051067188875732455,0.0204646207773463,Other,LPV
604062686048682024,40.131549797262345,-34.661402846320584,16,7.0,9.0,5.124148321550946,4.7493405151267485,273.551,322.3,34.19391632080078,53.71674092610677,Unlabeled,32827.5234375,109682.0,77893.7265625,205.90499877929688,401.21630859375,290.3153381347656,20.10933494567871,18.800580978393555,19.173053741455078,20.07204246520996,18.771751403808594,19.056133270263672,20.161048889160156,18.832195281982422,19.360637664794922,20.074494075775146,18.777920055389405,19.07635440826416,20.154627323150635,18.830902671813966,19.297320556640624,20.103313446044922,18.79589080810547,19.159286499023438,33015.349609375,110063.5,78756.296875,176.21289534162457,74.59259780769838,487.1981828446521,1173.1364473032675,1883.500110609677,4832.132365369921,707.650390625,804.5,2266.5,0.7794453501701355,0.6965941786766052,1.0001260042190552,0.9362812042236328,0.37247276306152344,1.3087539672851562,0.08013324737548899,0.05298261642456126,0.22096614837646555,0.03573636767137766,0.017172372044726363,0.06203493629865991,0.021433981435836632,0.007309416836644301,0.028778651230863882,Other,LPV
604062686048682028,40.072549274401084,-34.76334501950596,19,7.0,12.0,3.8401336988162638,6.297720822966903,502.33,292.668,45.66632080078125,48.778035481770836,Unlabeled,9149.61328125,12162.419921875,11716.642578125,156.5556640625,227.8349151611328,162.4298858642578,21.496479034423828,21.151391983032227,21.218936920166016,21.406452178955078,21.050466537475586,20.98948097229004,21.55801773071289,21.33747100830078,21.365367889404297,21.418917083740233,21.058837604522704,21.02463893890381,21.555326080322267,21.335648822784425,21.319640731811525,21.53110122680664,21.19698715209961,21.247272491455078,8862.5595703125,12084.2001953125,11510.400390625,302.2854141213211,148.7262699504225,151.08910392631225,693.6755446219989,1335.8043550162058,1057.6468522068637,217.01953125,1268.94970703125,540.0,-1.5186655521392822,0.012412046082317829,-1.4346964359283447,0.2775421142578125,0.06754493713378906,0.34508705139160156,0.1364089965820341,0.27681121826172017,0.29500179290771555,0.07581473919160335,0.10983047482299671,0.09026876472117473,0.024487229623478598,0.10500899410152768,0.046914093487123144,Candidate RRL,RRLyrae
604062686048682036,40.152644307079136,-34.70176332771832,19,8.0,11.0,10.587838353020167,7.663865714025066,1783.38,545.885,178.33792724609376,77.98356410435268,RRLyrae,7041.962890625,12642.517578125,11965.4580078125,146.82675170898438,231.18966674804688,163.66952514648438,21.78270149230957,21.0723934173584,21.177642822265625,21.72876739501953,20.961225509643555,20.910249710083008,21.823505401611328,21.439361572265625,21.5067138671875,21.733661460876466,20.970692825317382,20.928302764892578,21.821795654296874,21.408802032470703,21.499732971191406,21.78675079345703,21.017780303955078,21.174442291259766,7005.150146484375,14219.599609375,12309.0,228.8556206991888,242.74045187152097,215.53654075637706,288.3528588709998,2270.2927226901184,1820.2187819811472,199.290283203125,760.30078125,584.2998046875,-0.3910338580608368,0.3272320628166199,0.37579238414764404,0.6050586700439453,0.10524940490722656,0.7103080749511719,0.08813419342040874,0.438109207153321,0.5714302062988281,0.04094779585602267,0.17957599889901227,0.15212278383265296,0.028449109446018285,0.05346850840643451,0.04746931551608579,Candidate RRL,RRLyrae
604062686048682062,40.03410652770943,-34.63770126381576,19,10.0,8.0,5.422476699808449,5.069726799482319,271.12,436.148,38.731375558035715,48.460917154947914,Unlabeled,48241.0234375,202751.203125,136333.84375,224.06900024414062,508.4507751464844,366.7422180175781,19.70050048828125,18.132844924926758,18.564294815063477,19.456642150878906,18.073974609375,18.475086212158203,19.931167602539062,18.1857967376709,18.709972381591797,19.492760276794435,18.0890172958374,18.507362365722656,19.901494789123536,18.168563652038575,18.67104721069336,19.715389251708984,18.135757446289062,18.552513122558594,47195.798828125,202164.5,137719.0,668.4316552710713,188.751044326286,566.5280812704545,8763.556366831024,5484.726830025359,7035.133786218996,4646.1484375,2119.0,2790.0,-0.32598114013671875,-0.36890459060668945,1.1383188962936401,1.1362056732177734,0.43144989013671875,1.5676555633544922,0.40873451232910085,0.079546356201174,0.16368484497070312,0.1816619081099076,0.0270515131130636,0.051602255116635305,0.09844411055357027,0.010481563281387187,0.02025864259833429,Other,LPV
604062686048682063,40.03344012648708,-34.63649846229087,28,9.0,17.0,10.579692868790008,23.195970295056046,2943.22,5211.49,183.95098876953125,651.4357299804688,Unlabeled,76367.3984375,364107.78125,227941.28125,267.0472412109375,666.6836547851562,467.3319396972656,19.20340347290039,17.496967315673828,18.006200790405273,18.967313766479492,17.458480834960938,17.86798667907715,19.4298095703125,17.543243408203125,18.12127685546875,19.000217247009278,17.458555603027342,17.928216552734376,19.400924968719483,17.54048309326172,18.113179016113282,19.211957931518555,17.478837966918945,18.00849151611328,75047.15234375,370224.0,227302.0,652.065736915454,144.03801873638466,522.1481774148006,13472.304779462742,12123.702794296978,12064.661511068874,7703.90625,7007.0,6518.0,-0.20607489347457886,0.21183878183364868,-0.0031180200167000294,1.1972026824951172,0.5092334747314453,1.7064361572265625,0.4007077217102051,0.08192749023437784,0.18496246337890554,0.17641434768121161,0.03329701648417319,0.05292881326676703,0.10265421151108592,0.018926379705259518,0.028675506594750596,Other,LPV
604062686048682065,40.05835411498986,-34.669640990258564,17,10.0,7.0,13.782719575142623,7.641370701891494,1509.97,743.383,251.660888671875,82.59816487630208,Unlabeled,13385.0498046875,19409.099609375,20331.078125,158.53900146484375,244.56773376464844,175.79473876953125,21.083749771118164,20.6859130859375,20.618013381958008,21.00222396850586,20.558734893798828,20.478302001953125,21.177108764648438,20.863914489746094,20.963401794433594,21.00670404434204,20.568143844604492,20.49388656616211,21.170297813415527,20.79963779449463,20.874888610839843,21.081897735595703,20.68797492980957,20.60232162475586,13418.30029296875,19266.80078125,20848.30078125,351.6810858284087,350.80261893729147,343.9193909574457,1010.5735294401064,1540.8918918875054,2310.2137591624924,810.7998046875,822.80078125,1036.0,0.14405804872512817,0.46427634358406067,1.1675913333892822,0.46573638916015625,-0.06789970397949219,0.39783668518066406,0.16359376907348633,0.23149394989013672,0.38100204467773224,0.07550016953139758,0.07939017898301796,0.11362967300399827,0.06042492618177302,0.04270562562990377,0.049692299188801546,Candidate RRL,RRLyrae
604062686048682077,40.07680495736566,-34.64158278834052,25,8.0,17.0,4.994087112165216,6.439184255619706,583.751,513.558,36.48444747924805,73.36548723493304,Unlabeled,59337.06640625,327475.65625,206163.203125,244.2083282470703,640.1452026367188,450.5442810058594,19.47010612487793,17.612380981445312,18.11616325378418,19.40199089050293,17.518779754638672,17.876916885375977,19.601276397705078,17.640216827392578,18.214298248291016,19.402627372741698,17.560307121276857,18.055003356933593,19.581984329223634,17.6362042427063,18.204553031921385,19.408355712890625,17.625263214111328,18.120330810546875,62612.0,323515.0,205053.5,467.8504176875251,186.76530772567176,360.4360663147216,5993.960826219238,10170.573750985848,13390.830506371227,368.1015625,2640.5,6060.0,1.7258996963500977,-2.4509270191192627,-1.8542078733444214,1.35394287109375,0.5037822723388672,1.8577251434326172,0.17935695648193573,0.07589712142944194,0.14954967498779226,0.10101545609251575,0.03105749559357009,0.06495257302658494,0.005879089671309014,0.008161909030493176,0.029553262928942933,Other,LPV
604062686048682080,40.08274920775173,-34.64538456777072,22,11.0,11.0,3.311676639159687,6.904879065618803,207.434,933.431,20.743405151367188,93.34308471679688,Unlabeled,57887.59765625,301440.65625,192754.828125,244.7039794921875,620.0060424804688,438.5072326660156,19.496532440185547,17.7022762298584,18.189760208129883,19.432392120361328,17.614551544189453,17.888154983520508,19.612993240356445,17.727283477783203,18.297807693481445,19.433596801757812,17.651042461395264,18.134588718414307,19.59613780975342,17.72650089263916,18.265097427368165,19.444438934326172,17.712610244750977,18.19724464416504,60565.3984375,298508.0,191030.0,437.9743390700442,191.7085228867333,475.7469480807289,5234.084844525192,8782.004413296054,14724.746359863686,675.6015625,2316.5,3874.5,1.7043553590774536,-2.4344074726104736,-2.795111656188965,1.306772232055664,0.4874839782714844,1.7942562103271484,0.1625410079956069,0.07545843124389506,0.13050870895385813,0.09041806978424642,0.029133443784745125,0.07639106373156476,0.011154909897888013,0.007760261031530143,0.020282154635397582,Other,LPV
604062686048682081,40.121767079535,-34.70262255878006,11,4.0,7.0,6.728014290867244,1.8129175939864655,288.008,27.7701,48.001251220703125,9.25671132405599,Unlabeled,43140.80078125,162712.90625,113688.5,227.86767578125,469.54345703125,345.396484375,19.812820434570312,18.371957778930664,18.76157569885254,19.801101684570312,18.35453987121582,18.547134399414062,19.83013916015625,18.39185333251953,18.802387237548828,19.801722717285156,18.35531520843506,18.722537231445312,19.8278564453125,18.38921356201172,18.798859214782716,19.80731201171875,18.37835121154785,18.77234649658203,43358.6015625,161681.0,112476.5,27.32067384808292,68.71368149327333,391.7137718508371,605.527451703253,2132.42676097191,5709.0682632792705,248.69921875,1998.0,1750.0,1.416195034980774,-0.02111779898405075,-3.601639986038208,1.0512447357177734,0.389617919921875,1.4408626556396484,0.02613372802734304,0.033898353576660156,0.07632198333740448,0.014036073525237606,0.01310545555430954,0.050216761266788375,0.0057358680812504585,0.012357667258366784,0.015558805617173365,Other,LPV
604062686048682084,40.08977133218806,-34.64971601020255,22,10.0,12.0,4.03324845540046,0.6714401287027235,379.107,26.975,34.46428333629262,2.9972220526801214,Unlabeled,57615.765625,205420.40625,146463.40625,245.27500915527344,520.6181030273438,386.2265625,19.500577926635742,18.118789672851562,18.48908042907715,19.443405151367188,18.10087013244629,18.11862564086914,19.591350555419922,18.143878936767578,18.584922790527344,19.445757102966308,18.102628803253175,18.430499267578124,19.57890796661377,18.14086971282959,18.568521881103514,19.4669246673584,18.115299224853516,18.502037048339844,59323.8984375,206006.5,144273.0,358.7812221773533,39.67349387934077,585.775681431116,4134.964570844136,2541.769646001248,13182.892819231043,1299.1015625,1209.0,3232.0,1.5630757808685303,0.8148444294929504,-3.574073076248169,1.0114974975585938,0.37029075622558594,1.3817882537841797,0.13315086364746165,0.038240909576416016,0.13802261352538991,0.07176793584167764,0.012373501213447474,0.09000809933867726,0.021898452339046012,0.005868746859929177,0.022401974035335788,Other,LPV
604062686048682086,40.07876101992195,-34.62967077015097,26,11.0,15.0,2.9775746379428045,5.177385101754525,290.827,597.715,20.773361206054688,59.7714599609375,Unlabeled,47404.19921875,209420.328125,148904.375,218.482666015625,517.4676513671875,383.5133361816406,19.717845916748047,18.098037719726562,18.470256805419922,19.600902557373047,18.018217086791992,18.208223342895508,19.92129898071289,18.14069366455078,18.646747589111328,19.604478645324708,18.045721912384032,18.379056453704834,19.892835426330567,18.135234451293947,18.575801944732667,19.63666343688965,18.10390281677246,18.464752197265625,50738.1015625,208180.0,149313.5,690.2673925012068,179.89864991991894,421.8864036078904,7295.490598736541,6695.849234391181,11397.419733974497,1699.0,4011.0,4040.0,1.6515610218048096,-1.0762194395065308,-1.0879486799240112,1.247589111328125,0.3722190856933594,1.6198081970214844,0.2883567810058594,0.08951253890991495,0.19674549102783345,0.15389966962781057,0.03197325347706706,0.07654187282257151,0.03348568329674583,0.019266980497646267,0.02705716495829245,Other,LPV
604062686048682089,40.08501266506823,-34.62626182290432,26,9.0,17.0,3.7257003456505426,8.805527482377656,381.109,1420.4,23.819292068481445,177.55035400390625,Unlabeled,70047.8671875,407701.6875,262868.78125,257.5536804199219,711.1614990234375,507.991943359375,19.29537582397461,17.374814987182617,17.854795455932617,19.169178009033203,17.272296905517578,17.491539001464844,19.49701690673828,17.42367935180664,18.06490707397461,19.174367713928223,17.313689613342284,17.782224655151367,19.46942272186279,17.412742805480956,17.944139862060545,19.2210750579834,17.380977630615234,17.85297393798828,74399.3984375,405144.5,262307.0,669.1843817660344,200.92677583144254,602.6235118935602,10845.583657342433,15490.910790596598,26047.632225242698,3642.5,5388.0,5994.0,1.5645800828933716,-2.0269181728363037,-1.993606448173523,1.4405803680419922,0.47998046875,1.9205608367919922,0.2950550079345682,0.09905319213867259,0.16191520690917827,0.15483103330343542,0.037995699467387165,0.09908986567891541,0.04895872918999366,0.013298958766563534,0.0228510867037479,Other,LPV
