diaObjectId,band,coord_ra,coord_dec,psfFlux,psfFluxErr,invalidPsfFlag,psfFlux_flag,pixelFlags_saturated,pixelFlags_cr,pixelFlags_bad,pixelFlags_interpolated,pixelFlags_suspect,pixelFlags_edge,pixelFlags_nodata,diff_PixelFlags_nodataCenter,psfDiffFlux_flag,expMidptMJD,visit,psfFluxMag,psfFluxMagErr,visitId,seeing,skyBg
604061998853914685,i,40.02729893585971,-34.79902089836794,13786.6,263.478,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,21.051355,0.020553889,2024120500035,0.964528137103221,1523.2086588541667
604061998853914685,i,40.02729893585971,-34.79902089836794,13746.3,262.877,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,21.054535,0.02056697,2024120500038,0.97726217490199,1550.7108968098958
604061998853914685,i,40.02729893585971,-34.79902089836794,13364.5,257.694,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,21.085117,0.02073587,2024120500033,0.959686090686215,1534.4319390190972
604061998853914685,r,40.02729893585971,-34.79902089836794,7630.82,158.998,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,21.693571,0.022390317,2024112400227,0.8785572661095715,894.9524739583334
604061998853914685,i,40.02729893585971,-34.79902089836794,8856.95,202.318,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,21.531788,0.02452232,2024112400276,0.7463188933619195,1730.5013156467014
604061998853914685,g,40.02729893585971,-34.79902089836794,14823.0,163.988,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,20.972658,0.011945651,2024120500031,1.121962196944419,458.41512383355035
604062067573391443,i,40.00343733596967,-34.80970131745077,9395.78,249.026,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,21.467667,0.028401658,2024120500033,0.959686090686215,1534.4319390190972
604062067573391443,r,40.00343733596967,-34.80970131745077,13305.7,167.887,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,21.089905,0.013613794,2024112400232,0.8508391236061046,879.3118150499132
604062067573391443,r,40.00343733596967,-34.80970131745077,14490.6,165.177,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,20.997284,0.012306204,2024112400240,0.7441790154503197,881.1103312174479
604062067573391443,r,40.00343733596967,-34.80970131745077,8999.65,161.785,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,21.514435,0.019344658,2024120500025,0.9632669561843316,807.6160753038195
604062067573391443,r,40.00343733596967,-34.80970131745077,13026.0,174.881,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,21.112972,0.014479664,2024112400227,0.8785572661095715,894.9524739583334
604062067573391443,r,40.00343733596967,-34.80970131745077,9148.44,165.075,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,21.496632,0.019416494,2024120500026,0.966843377005725,816.2254706488716
604062067573391443,i,40.00343733596967,-34.80970131745077,9223.51,231.725,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,21.487759,0.026940322,2024120500032,0.9076682299397029,1546.9796142578125
604062067573391443,g,40.00343733596967,-34.80970131745077,7334.13,170.025,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,21.736628,0.024883023,2024120500030,1.1895460095670158,461.0655585394965
604062067573391443,i,40.00343733596967,-34.80970131745077,15366.0,219.833,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,20.933598,0.015422942,2024112400275,0.7654918953403914,1741.5369194878472
604062067573391443,r,40.00343733596967,-34.80970131745077,17184.7,179.851,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,20.812145,0.011303984,2024112400279,0.7807296429300615,1001.7400377061632
604062067573391443,r,40.00343733596967,-34.80970131745077,13414.0,160.205,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,21.081102,0.0128902355,2024112400229,0.7709292399241287,898.3378363715278
604062067573391443,i,40.00343733596967,-34.80970131745077,9743.8,257.065,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,21.428179,0.028273037,2024120500034,0.9935527026560069,1529.981716579861
604062067573391443,r,40.00343733596967,-34.80970131745077,14453.6,169.789,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,21.000057,0.012679944,2024112400239,0.8255164279257894,871.7449883355034
604062067573391443,g,40.00343733596967,-34.80970131745077,7322.08,159.29,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,21.738413,0.023366656,2024120500027,1.1869681594493096,461.15285237630206
604062067573391443,i,40.00343733596967,-34.80970131745077,15582.2,219.935,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,20.918427,0.015217479,2024112400278,0.7843946765694834,1775.2456597222222
604062067573391443,g,40.00343733596967,-34.80970131745077,6903.06,143.237,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,21.802395,0.022298265,2024120500031,1.121962196944419,458.41512383355035
604062067573391443,i,40.00343733596967,-34.80970131745077,9383.98,258.179,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,21.469032,0.02946809,2024120500035,0.964528137103221,1523.2086588541667
604062067573391443,i,40.00343733596967,-34.80970131745077,15758.4,216.142,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,20.906218,0.014790734,2024112400277,0.7614090776843978,1747.2882080078125
604062067573391443,r,40.00343733596967,-34.80970131745077,13940.4,172.631,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,21.03931,0.013362605,2024112400235,0.8434075227560229,876.8204074435764
604062067573391443,r,40.00343733596967,-34.80970131745077,12742.2,170.209,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,21.136889,0.014407121,2024112400228,0.8684514280383299,895.4876708984375
604062067573391443,i,40.00343733596967,-34.80970131745077,9614.63,255.857,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,21.442669,0.028515004,2024120500038,0.97726217490199,1550.7108968098958
604062067573391466,r,39.81593128641304,-34.80578743439112,353996.0,584.078,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,17.527504,0.0017899622,2024112400232,0.8508391236061046,879.3118150499132
604062067573391466,i,39.81593128641304,-34.80578743439112,744951.0,973.13,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,16.71968,0.0014173666,2024112400278,0.7843946765694834,1775.2456597222222
604062067573391466,i,39.81593128641304,-34.80578743439112,681518.0,904.138,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,16.816307,0.0014394699,2024120500034,0.9935527026560069,1529.981716579861
604062067573391466,r,39.81593128641304,-34.80578743439112,345221.0,570.413,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,17.554756,0.0017925464,2024112400230,0.7929738539609595,895.4116550021702
604062067573391466,r,39.81593128641304,-34.80578743439112,365047.0,601.763,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,17.494127,0.0017882824,2024112400239,0.8255164279257894,871.7449883355034
604062067573391466,g,39.81593128641304,-34.80578743439112,82841.0,295.099,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,19.104385,0.0038607502,2024120500027,1.1869681594493096,461.15285237630206
604062067573391466,i,39.81593128641304,-34.80578743439112,699445.0,922.352,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,16.788116,0.0014308096,2024120500038,0.97726217490199,1550.7108968098958
604062067573391466,i,39.81593128641304,-34.80578743439112,698616.0,932.044,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,16.789402,0.0014474839,2024120500036,0.9892746701197477,1536.5178765190972
604062067573391466,r,39.81593128641304,-34.80578743439112,326437.0,568.525,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,17.615501,0.0018893252,2024120500023,0.9021995932723024,806.5978054470486
604062067573391466,r,39.81593128641304,-34.80578743439112,355990.0,591.767,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,17.521404,0.0018032712,2024112400235,0.8434075227560229,876.8204074435764
604062067573391466,r,39.81593128641304,-34.80578743439112,352790.0,585.862,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,17.531208,0.0018015914,2024112400229,0.7709292399241287,898.3378363715278
604062067573391466,i,39.81593128641304,-34.80578743439112,719460.0,906.46,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,16.757483,0.0013670828,2024112400277,0.7614090776843978,1747.2882080078125
604062067573391466,r,39.81593128641304,-34.80578743439112,309903.0,546.238,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,17.671936,0.0019120649,2024120500026,0.966843377005725,816.2254706488716
604062067573391466,g,39.81593128641304,-34.80578743439112,83896.5,299.857,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,19.09064,0.0038736472,2024120500030,1.1895460095670158,461.0655585394965
604062067573391466,r,39.81593128641304,-34.80578743439112,331517.0,595.758,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,17.598736,0.0019494037,2024120500024,0.9267982745075342,802.3031277126736
604062067573391466,r,39.81593128641304,-34.80578743439112,354935.0,593.431,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,17.524628,0.0018137378,2024112400240,0.7441790154503197,881.1103312174479
604062067573391466,i,39.81593128641304,-34.80578743439112,688462.0,918.675,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,16.8053,0.0014478718,2024120500032,0.9076682299397029,1546.9796142578125
604062067573391466,r,39.81593128641304,-34.80578743439112,310296.0,538.462,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,17.670559,0.0018824772,2024120500025,0.9632669561843316,807.6160753038195
604062067573391466,i,39.81593128641304,-34.80578743439112,684692.0,904.967,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,16.81126,0.0014340412,2024120500033,0.959686090686215,1534.4319390190972
604062067573391466,g,39.81593128641304,-34.80578743439112,85372.3,303.754,False,False,False,False,False,False,False,False,False,False,False,60650.18160491315,2024120500029,19.071707,0.0038562363,2024120500029,1.2236653131050077,465.5578036838108
604062136292868386,r,39.689023144052165,-34.80289401642531,103693.0,328.492,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,18.860624,0.0034341612,2024120500026,0.966843377005725,816.2254706488716
604062136292868386,r,39.689023144052165,-34.80289401642531,176860.0,421.784,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,18.280924,0.0025862907,2024112400230,0.7929738539609595,895.4116550021702
604062136292868386,i,39.689023144052165,-34.80289401642531,122421.0,425.262,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.680359,0.0037650499,2024120500033,0.959686090686215,1534.4319390190972
604062136292868386,i,39.689023144052165,-34.80289401642531,180635.0,456.841,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,18.257996,0.0027423876,2024112400278,0.7843946765694834,1775.2456597222222
604062136292868386,r,39.689023144052165,-34.80289401642531,107959.0,341.722,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,18.81685,0.0034311938,2024120500023,0.9021995932723024,806.5978054470486
604062136292868386,i,39.689023144052165,-34.80289401642531,123324.0,432.643,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.67238,0.0038023249,2024120500034,0.9935527026560069,1529.981716579861
604062136292868386,g,39.689023144052165,-34.80289401642531,72913.8,273.679,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,19.242973,0.004067599,2024120500031,1.121962196944419,458.41512383355035
604062136292868386,r,39.689023144052165,-34.80289401642531,107016.0,335.811,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,18.826378,0.0034016473,2024120500025,0.9632669561843316,807.6160753038195
604062136292868386,i,39.689023144052165,-34.80289401642531,121380.0,420.627,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,18.68963,0.0037560211,2024120500032,0.9076682299397029,1546.9796142578125
604062136292868386,r,39.689023144052165,-34.80289401642531,175511.0,414.722,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.289238,0.0025625317,2024112400232,0.8508391236061046,879.3118150499132
604062136292868436,r,39.721231771808284,-34.822228701898624,29203.6,201.746,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,20.236408,0.0074747996,2024112400230,0.7929738539609595,895.4116550021702
604062136292868436,i,39.721231771808284,-34.822228701898624,92089.0,386.1,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.98948,0.0045426604,2024120500033,0.959686090686215,1534.4319390190972
604062136292868436,i,39.721231771808284,-34.822228701898624,74286.0,332.993,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,19.222733,0.004856074,2024112400278,0.7843946765694834,1775.2456597222222
604062136292868436,r,39.721231771808284,-34.822228701898624,37861.2,229.11,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,19.954514,0.006550318,2024120500025,0.9632669561843316,807.6160753038195
604062136292868436,i,39.721231771808284,-34.822228701898624,92511.1,389.743,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.984514,0.0045645717,2024120500034,0.9935527026560069,1529.981716579861
604062136292868436,r,39.721231771808284,-34.822228701898624,28460.1,198.936,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,20.264408,0.007562847,2024112400232,0.8508391236061046,879.3118150499132
604062136292868436,i,39.721231771808284,-34.822228701898624,91826.0,381.856,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,18.992584,0.0045056683,2024120500032,0.9076682299397029,1546.9796142578125
604062136292868436,r,39.721231771808284,-34.822228701898624,28719.9,196.129,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,20.254543,0.007389316,2024112400235,0.8434075227560229,876.8204074435764
604062136292868436,r,39.721231771808284,-34.822228701898624,36597.0,222.521,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,19.991386,0.0065815803,2024120500026,0.966843377005725,816.2254706488716
604062617329205251,r,40.21766880317842,-34.6230695513383,254598.0,479.601,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,17.88536,0.0020433264,2024112400232,0.8508391236061046,879.3118150499132
604062617329205251,r,40.21766880317842,-34.6230695513383,293994.0,543.454,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,17.729153,0.0020052157,2024120500026,0.966843377005725,816.2254706488716
604062617329205251,r,40.21766880317842,-34.6230695513383,256822.0,497.611,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,17.87592,0.002101717,2024112400236,0.8409456007239932,868.0984632703993
604062617329205251,r,40.21766880317842,-34.6230695513383,255363.0,492.95,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,17.882105,0.0020938371,2024112400243,0.8089011736499518,887.3783433702257
604062617329205251,g,40.21766880317842,-34.6230695513383,41073.4,229.321,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,19.866098,0.006044987,2024120500030,1.1895460095670158,461.0655585394965
604062617329205251,i,40.21766880317842,-34.6230695513383,538170.0,816.957,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,17.0727,0.00164691,2024112400276,0.7463188933619195,1730.5013156467014
604062617329205251,i,40.21766880317842,-34.6230695513383,542229.0,828.115,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,17.064543,0.0016568608,2024112400275,0.7654918953403914,1741.5369194878472
604062617329205251,r,40.21766880317842,-34.6230695513383,224889.0,439.536,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,18.020079,0.0021199312,2024112400233,0.8058201783295639,871.6839531792534
604062617329205251,r,40.21766880317842,-34.6230695513383,256803.0,504.553,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,17.876,0.0021310404,2024112400228,0.8684514280383299,895.4876708984375
604062617329205251,i,40.21766880317842,-34.6230695513383,577662.0,836.342,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,16.995815,0.0015707886,2024120500034,0.9935527026560069,1529.981716579861
604062617329205251,r,40.21766880317842,-34.6230695513383,285836.0,516.144,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,17.759706,0.0019588352,2024120500025,0.9632669561843316,807.6160753038195
604062617329205251,r,40.21766880317842,-34.6230695513383,256785.0,502.618,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,17.876076,0.0021230315,2024112400241,0.7280212353744193,884.6221042209202
604062617329205251,r,40.21766880317842,-34.6230695513383,252658.0,484.458,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,17.893667,0.0020798857,2024112400231,0.8172675134078411,885.1181640625
604062617329205251,r,40.21766880317842,-34.6230695513383,275947.0,535.652,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,17.797935,0.0021054633,2024112400242,0.8160245478658358,889.8905029296875
604062617329205251,g,40.21766880317842,-34.6230695513383,40280.0,225.333,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,19.887276,0.0060568284,2024120500027,1.1869681594493096,461.15285237630206
604062617329205251,i,40.21766880317842,-34.6230695513383,536200.0,817.228,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,17.076681,0.0016535008,2024112400277,0.7614090776843978,1747.2882080078125
604062617329205251,r,40.21766880317842,-34.6230695513383,255738.0,477.919,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,17.880512,0.0020270487,2024112400239,0.8255164279257894,871.7449883355034
604062617329205251,r,40.21766880317842,-34.6230695513383,273389.0,509.773,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,17.808048,0.0020226564,2024120500022,0.8997096307885276,811.6832411024305
604062617329205251,r,40.21766880317842,-34.6230695513383,261510.0,507.152,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,17.856277,0.0021035254,2024112400237,0.7730567429200108,862.7469211154514
604062617329205251,r,40.21766880317842,-34.6230695513383,254349.0,499.344,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,17.886425,0.0021294903,2024112400227,0.8785572661095715,894.9524739583334
604062617329205251,i,40.21766880317842,-34.6230695513383,581205.0,842.69,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,16.989176,0.001573115,2024120500033,0.959686090686215,1534.4319390190972
604062617329205251,i,40.21766880317842,-34.6230695513383,534863.0,833.438,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,17.079391,0.0016904608,2024112400278,0.7843946765694834,1775.2456597222222
604062617329205251,i,40.21766880317842,-34.6230695513383,537280.0,816.593,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,17.074497,0.0016489776,2024112400274,0.6714719877207785,1743.0337592230903
604062617329205251,r,40.21766880317842,-34.6230695513383,260379.0,504.02,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,17.860985,0.0020996502,2024112400230,0.7929738539609595,895.4116550021702
604062617329205251,r,40.21766880317842,-34.6230695513383,257228.0,495.561,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,17.874203,0.0020897035,2024112400238,0.7646066015117036,861.7884453667534
604062617329205251,i,40.21766880317842,-34.6230695513383,574794.0,838.877,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,17.001219,0.0015834543,2024120500036,0.9892746701197477,1536.5178765190972
604062617329205251,i,40.21766880317842,-34.6230695513383,577473.0,838.996,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,16.99617,0.001576346,2024120500032,0.9076682299397029,1546.9796142578125
604062617329205251,r,40.21766880317842,-34.6230695513383,251496.0,471.553,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,17.89867,0.0020338958,2024112400240,0.7441790154503197,881.1103312174479
604062617329205251,r,40.21766880317842,-34.6230695513383,265728.0,515.77,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,17.838905,0.002105334,2024112400280,0.7734679067075692,1015.7337307400173
604062617329205251,r,40.21766880317842,-34.6230695513383,260732.0,512.886,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,17.859512,0.002133624,2024112400229,0.7709292399241287,898.3378363715278
604062617329205251,r,40.21766880317842,-34.6230695513383,255756.0,498.652,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,17.880436,0.002114764,2024112400226,0.8303375843621987,888.1509263780382
604062617329205251,g,40.21766880317842,-34.6230695513383,32200.5,179.779,False,False,False,False,False,False,False,False,False,False,False,60650.18160491315,2024120500029,20.130344,0.006044987,2024120500029,1.2236653131050077,465.5578036838108
604062617329205251,r,40.21766880317842,-34.6230695513383,259423.0,491.895,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,17.864979,0.0020567616,2024112400279,0.7807296429300615,1001.7400377061632
604062617329205251,r,40.21766880317842,-34.6230695513383,254523.0,475.923,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,17.885681,0.0020283407,2024112400235,0.8434075227560229,876.8204074435764
604062617329205251,r,40.21766880317842,-34.6230695513383,284626.0,529.348,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,17.764313,0.0020173595,2024120500024,0.9267982745075342,802.3031277126736
604062617329205251,i,40.21766880317842,-34.6230695513383,571852.0,838.27,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,17.00679,0.0015904334,2024120500035,0.964528137103221,1523.2086588541667
604062617329205251,g,40.21766880317842,-34.6230695513383,40829.1,221.645,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,19.872574,0.005878036,2024120500031,1.121962196944419,458.41512383355035
604062617329205256,r,40.24045694298941,-34.65401922877894,14798.8,163.306,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,20.974432,0.011915566,2024112400241,0.7280212353744193,884.6221042209202
604062617329205256,r,40.24045694298941,-34.65401922877894,14985.0,165.353,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,20.960857,0.011915054,2024112400239,0.8255164279257894,871.7449883355034
604062617329205256,r,40.24045694298941,-34.65401922877894,13983.2,171.311,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,21.035982,0.013220812,2024112400228,0.8684514280383299,895.4876708984375
604062617329205256,i,40.24045694298941,-34.65401922877894,12815.0,265.499,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,21.130703,0.022264283,2024120500034,0.9935527026560069,1529.981716579861
604062617329205256,i,40.24045694298941,-34.65401922877894,15666.6,213.365,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,20.912563,0.014686925,2024112400275,0.7654918953403914,1741.5369194878472
604062617329205256,r,40.24045694298941,-34.65401922877894,14558.0,168.035,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,20.992245,0.012460271,2024112400233,0.8058201783295639,871.6839531792534
604062617329205256,r,40.24045694298941,-34.65401922877894,16357.5,172.284,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,20.865705,0.011375584,2024112400279,0.7807296429300615,1001.7400377061632
604062617329205256,r,40.24045694298941,-34.65401922877894,14004.1,164.343,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,21.03436,0.01266728,2024112400229,0.7709292399241287,898.3378363715278
604062617329205256,g,40.24045694298941,-34.65401922877894,10340.4,160.75,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,21.363655,0.016748834,2024120500027,1.1869681594493096,461.15285237630206
